----------------------------------------------------------
 Run at Sun Sep 20 13:53:08 UTC 2026
 release : compares no agent, latest stable, and latest snapshot agents
 5 users, 5000 iterations
----------------------------------------------------------
Agent               :              none           latest         snapshot    snapshot-indy
Run duration        :          00:00:32         00:00:37         00:00:36         00:00:36
Avg. CPU (user) %   :        0.29646975        0.3203521       0.32124916       0.32682616
Max. CPU (user) %   :         0.4246231       0.38790932       0.39097744       0.48241207
Avg. mch tot cpu %  :        0.94578785        0.9349019        0.9469478        0.9295647
Startup time (ms)   :              8660            13289            10329            15249
Total allocated MB  :          23692.40         27752.42         26934.48         26151.69
Min heap used (MB)  :            138.58           266.17           104.09           260.61
Max heap used (MB)  :            409.94           713.91           587.10           687.77
Thread switch rate  :          86697.02        85811.375         86159.04        87579.555
GC time (ms)        :               307              713              391              640
GC pause time (ms)  :               307              713              402              640
Req. mean (ms)      :              2.44             2.84             2.75             2.75
Req. p95 (ms)       :              5.82             6.86             6.57             6.68
Iter. mean (ms)     :             31.87            36.49            35.39            35.46
Iter. p95 (ms)      :             46.53            51.20            48.40            48.85
Net read avg (bps)  :       24187548.00      21729510.00      22528136.00      21751018.00
Net write avg (bps) :       32657537.00     113478899.00     118304850.00     113766508.00
Peak threads        :                39               51               51               50
